species,correct,total,accuracy
_OVERALL_,28292,52429,0.5396250166892369
Acoerulea,513,772,0.6645077720207254
Acomosus,770,908,0.8480176211453745
Ahypochondriacus,648,903,0.717607973421927
Ahypogaea,471,829,0.5681544028950543
Aofficinalis,783,1022,0.7661448140900196
Athaliana,190,707,0.26874115983026875
Bdistachyon,373,782,0.47698209718670076
Bplatyphylla,361,874,0.41304347826086957
Bstricta,122,589,0.2071307300509338
Bvulgaris,567,988,0.5738866396761133
Carabica,622,820,0.7585365853658537
Carietinum,397,747,0.5314591700133868
Cavellana,303,867,0.3494809688581315
Ccitriodora,284,754,0.376657824933687
Cclementina,290,754,0.38461538461538464
Cillinoinensis,634,911,0.6959385290889133
Ckanehirae,918,1173,0.782608695652174
Cquinoa,507,922,0.5498915401301518
Crubella,190,719,0.26425591098748263
Csativus,543,744,0.7298387096774194
Dalata,649,837,0.7753882915173238
Dcarota,641,810,0.7913580246913581
Ecoracana,268,785,0.3414012738853503
Egrandis,373,753,0.4953519256308101
Esalsugineum,193,725,0.26620689655172414
Fvesca,485,777,0.6241956241956242
Gmax,587,860,0.6825581395348838
Hannuus,464,802,0.5785536159600998
Hvulgare,201,814,0.24692874692874692
Lalbus,578,810,0.7135802469135802
Lervoides,323,829,0.3896260554885404
Ljaponicus,640,882,0.7256235827664399
Lsativa,419,709,0.5909732016925247
Lusitatissimum,492,680,0.7235294117647059
Macuminata,592,802,0.7381546134663342
Mdomestica,402,767,0.5241199478487614
Mesculenta,534,868,0.6152073732718893
Msinensis,153,640,0.2390625
Mtruncatula,441,728,0.6057692307692307
Ncolorata,718,983,0.7304170905391658
Oeuropaea,460,658,0.6990881458966566
Osativa,424,775,0.5470967741935484
Othomaeum,301,767,0.3924380704041721
Pamilis,530,791,0.6700379266750948
Ppersica,445,771,0.5771725032425421
Ptrichocarpa,387,795,0.4867924528301887
Ptrifoliata,329,792,0.4154040404040404
Pvaginatum,267,793,0.33669609079445145
Pvirgatum,218,774,0.28165374677002586
Qrubra,631,911,0.6926454445664105
Rcommunis,320,590,0.5423728813559322
Sbicolor,306,780,0.3923076923076923
Soleracea,386,890,0.4337078651685393
Sparvula,193,688,0.2805232558139535
Spolyrhiza,412,630,0.653968253968254
Spurpurea,428,807,0.530359355638166
Sviridis,202,754,0.26790450928381965
Taestivum,209,801,0.26092384519350814
Tintermedium,226,808,0.27970297029702973
Vdarrowii,797,956,0.8336820083682008
Vfaba,278,780,0.3564102564102564
Vunguiculata,507,836,0.6064593301435407
Vvinifera,425,923,0.46045503791982667
Zmarina,643,834,0.7709832134292566
Zmays,329,879,0.3742889647326507
