true_label,Acoerulea,Acomosus,Ahypochondriacus,Ahypogaea,Aofficinalis,Athaliana,Bdistachyon,Bplatyphylla,Bstricta,Bvulgaris,Carabica,Carietinum,Cavellana,Ccitriodora,Cclementina,Cillinoinensis,Ckanehirae,Cquinoa,Crubella,Csativus,Dalata,Dcarota,Ecoracana,Egrandis,Esalsugineum,Fvesca,Gmax,Hannuus,Hvulgare,Lalbus,Lervoides,Ljaponicus,Lsativa,Lusitatissimum,Macuminata,Mdomestica,Mesculenta,Msinensis,Mtruncatula,Ncolorata,Oeuropaea,Osativa,Othomaeum,Pamilis,Ppersica,Ptrichocarpa,Ptrifoliata,Pvaginatum,Pvirgatum,Qrubra,Rcommunis,Sbicolor,Soleracea,Sparvula,Spolyrhiza,Spurpurea,Sviridis,Taestivum,Tintermedium,Vdarrowii,Vfaba,Vunguiculata,Vvinifera,Zmarina,Zmays
Acoerulea,173,0,0,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Acomosus,0,208,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
Ahypochondriacus,0,0,201,0,0,0,0,0,0,11,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,1
Ahypogaea,0,0,0,168,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,7,0,0,0,0,5,0,0,0,0,4,1,0,0,0,1,0,0,0,0,2,0,0,3,0,0,2,0,0,0,0,0,0,0,3,4,0,0,0
Aofficinalis,0,0,0,0,250,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Athaliana,0,0,0,0,0,44,0,0,25,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,1,0,0,1,0,0,1,0,0,0,0
Bdistachyon,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,5,4,0,0,2,0,0,0,0,3,17,34,0,0,0,0,0,2
Bplatyphylla,0,0,0,0,0,1,0,115,0,0,0,0,83,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Bstricta,0,0,1,0,0,26,0,0,31,0,1,0,1,0,0,0,0,0,21,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0,0,0,2,0,0,0,0,0,0,0
Bvulgaris,0,0,2,0,0,1,0,0,0,189,0,0,0,0,0,0,0,36,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1
